la_more,lb_less,anti_win,tie
-2.3252334594726562,-3.0422418117523193,0,0
-4.160547733306885,-4.018027305603027,1,0
-2.308189630508423,-3.321943521499634,0,0
-3.5091559886932373,-2.590725898742676,1,0
-4.236896514892578,-3.794081211090088,1,0
-3.8312618732452393,-3.6623082160949707,1,0
-3.698507785797119,-4.7216315269470215,0,0
-4.420050621032715,-5.136048316955566,0,0
-5.826413631439209,-6.013143539428711,0,0
-3.813701868057251,-3.7027769088745117,1,0
-3.7666423320770264,-3.2590932846069336,1,0
-3.5919203758239746,-3.8877782821655273,0,0
-3.6030967235565186,-3.5818581581115723,1,0
-2.476418972015381,-2.4705493450164795,1,0
-3.5677008628845215,-4.088076591491699,0,0
-3.9933159351348877,-4.690779685974121,0,0
-3.9607319831848145,-3.885387659072876,1,0
-3.321310520172119,-3.0731143951416016,1,0
-2.9472908973693848,-3.3336386680603027,0,0
-3.4798572063446045,-3.905438184738159,0,0
-3.4321177005767822,-4.359118938446045,0,0
-5.4426589012146,-5.404581069946289,1,0
-4.307703495025635,-4.325559139251709,0,0
-2.41523814201355,-2.4979071617126465,0,0
-3.0044493675231934,-3.869913339614868,0,0
-2.897730588912964,-3.331469774246216,0,0
-3.7222652435302734,-3.225147008895874,1,0
-3.3531949520111084,-3.0263798236846924,1,0
-3.910432815551758,-3.960958957672119,0,0
-2.3143088817596436,-2.48110294342041,0,0
-4.468878746032715,-3.559145212173462,1,0
-4.556724548339844,-4.391543865203857,1,0
-2.0019049644470215,-2.3404672145843506,0,0
-4.107279300689697,-4.537164688110352,0,0
-3.945622444152832,-3.6091372966766357,1,0
-2.642040729522705,-3.3380398750305176,0,0
-4.552733421325684,-4.519834518432617,1,0
-3.561612844467163,-4.424842357635498,0,0
-3.8929388523101807,-3.1386642456054688,1,0
-4.24749755859375,-4.792922019958496,0,0
-3.436115264892578,-3.886193037033081,0,0
-3.7056941986083984,-3.659794330596924,1,0
-3.6483359336853027,-3.3906478881835938,1,0
-4.524535655975342,-3.335318088531494,1,0
-3.901745080947876,-4.080120086669922,0,0
-3.2988452911376953,-3.439708709716797,0,0
-4.089786052703857,-3.7993059158325195,1,0
-3.548128843307495,-3.948033332824707,0,0
-5.42179012298584,-5.136008262634277,1,0
-5.059657096862793,-3.933194398880005,1,0
-5.5190839767456055,-5.308782577514648,1,0
-3.3416993618011475,-3.0780208110809326,1,0
-4.768729209899902,-4.033238887786865,1,0
-3.0299744606018066,-2.844860792160034,1,0
-2.593163251876831,-2.563650131225586,1,0
-3.1240217685699463,-3.0924899578094482,1,0
-3.981264591217041,-3.828120708465576,1,0
-3.7352120876312256,-3.748291015625,0,0
-2.646590232849121,-2.4726438522338867,1,0
-4.690814971923828,-3.9136674404144287,1,0
-4.125419616699219,-3.7068064212799072,1,0
-2.9729068279266357,-3.344998836517334,0,0
-3.6339707374572754,-4.332023620605469,0,0
-3.2186408042907715,-3.016860246658325,1,0
-5.184309482574463,-5.976144313812256,0,0
-4.120080947875977,-4.067260265350342,1,0
-5.812129020690918,-5.743378639221191,1,0
-4.2642903327941895,-4.075893878936768,1,0
-3.757042169570923,-3.9201841354370117,0,0
-3.6077775955200195,-3.525496482849121,1,0
-4.177807331085205,-4.042372703552246,1,0
-2.0018367767333984,-2.010396718978882,0,0
-5.381674766540527,-4.252735614776611,1,0
-2.744645595550537,-3.3129167556762695,0,0
-3.936645030975342,-3.6517457962036133,1,0
-4.5653910636901855,-4.026760101318359,1,0
-3.8304476737976074,-4.972823619842529,0,0
-3.861536979675293,-4.037424564361572,0,0
-6.430759906768799,-5.759812355041504,1,0
-5.3059563636779785,-5.56781005859375,0,0
-3.4886560440063477,-4.229748725891113,0,0
-6.030150890350342,-5.073287010192871,1,0
-2.957820415496826,-4.122838973999023,0,0
-3.982661247253418,-2.985133647918701,1,0
-3.2941782474517822,-3.022085189819336,1,0
-5.574215412139893,-5.641617298126221,0,0
-4.644001007080078,-4.556541919708252,1,0
-5.45805549621582,-5.254724025726318,1,0
-2.9294655323028564,-2.9459049701690674,0,0
-5.322458744049072,-4.479064464569092,1,0
-3.9869184494018555,-4.205364227294922,0,0
-4.525683403015137,-4.026028633117676,1,0
-3.1393051147460938,-3.221513509750366,0,0
-4.252964496612549,-4.416216850280762,0,0
-4.088193893432617,-4.291085720062256,0,0
-3.2683985233306885,-4.447563648223877,0,0
-5.40887975692749,-5.314398765563965,1,0
-3.029864549636841,-3.2267909049987793,0,0
-2.25765323638916,-2.4485318660736084,0,0
-3.7804579734802246,-3.8327465057373047,0,0
-3.2898828983306885,-3.355452537536621,0,0
-2.7977473735809326,-2.8449201583862305,0,0
-2.4625403881073,-2.982381582260132,0,0
-2.9678804874420166,-2.9111311435699463,1,0
-4.902709007263184,-4.0515007972717285,1,0
-4.058953762054443,-4.423782825469971,0,0
-2.8261845111846924,-3.5859551429748535,0,0
-2.9344065189361572,-3.002157688140869,0,0
-3.7850546836853027,-3.0473549365997314,1,0
-2.7214810848236084,-3.646120548248291,0,0
-3.0302789211273193,-3.495734930038452,0,0
-5.299502372741699,-5.732907295227051,0,0
-3.2389955520629883,-3.2822160720825195,0,0
-3.7877070903778076,-4.035677909851074,0,0
-4.050417423248291,-5.652842044830322,0,0
-3.1589412689208984,-3.295118808746338,0,0
-3.226902723312378,-3.3853213787078857,0,0
-3.300421953201294,-3.301724433898926,0,0
-3.6139581203460693,-3.9722442626953125,0,0
-4.500515937805176,-4.707605838775635,0,0
-2.9706597328186035,-2.8518929481506348,1,0
-2.8567986488342285,-4.0908684730529785,0,0
-4.8082451820373535,-4.026113510131836,1,0
-3.32731032371521,-3.665996551513672,0,0
-4.016829967498779,-3.8602921962738037,1,0
-3.510244607925415,-3.5276167392730713,0,0
-3.011586904525757,-2.768338918685913,1,0
-5.46889066696167,-5.522761344909668,0,0
-3.1485514640808105,-4.069900035858154,0,0
-3.8004508018493652,-3.494340181350708,1,0
-3.6108222007751465,-3.722594738006592,0,0
-4.144679069519043,-4.947492599487305,0,0
-3.5639266967773438,-3.8614954948425293,0,0
-4.31044864654541,-4.294789791107178,1,0
-3.2351016998291016,-3.4071075916290283,0,0
-3.3622007369995117,-3.3908045291900635,0,0
-4.292063236236572,-4.302426338195801,0,0
-2.529737949371338,-2.4451417922973633,1,0
-2.7771382331848145,-2.6922380924224854,1,0
-5.039684772491455,-5.610589027404785,0,0
-5.071988105773926,-4.221813678741455,1,0
-3.6104605197906494,-3.50024676322937,1,0
-4.312557697296143,-4.621734619140625,0,0
-4.25862455368042,-3.908069610595703,1,0
-4.199979305267334,-3.894745349884033,1,0
-4.3735833168029785,-4.21220588684082,1,0
-4.110869884490967,-4.1630167961120605,0,0
-4.790303707122803,-4.94450569152832,0,0
-3.5053064823150635,-4.367685794830322,0,0
-2.5632665157318115,-2.7591888904571533,0,0
-3.8634142875671387,-3.80539608001709,1,0
-2.2265665531158447,-2.3153388500213623,0,0
-2.8999345302581787,-3.1557393074035645,0,0
-3.75297474861145,-3.7196571826934814,1,0
-4.202138423919678,-4.6377716064453125,0,0
-2.687082290649414,-2.56311297416687,1,0
-3.4335649013519287,-3.6339809894561768,0,0
-4.328171730041504,-4.08967399597168,1,0
-3.065596103668213,-3.515828847885132,0,0
-3.539576292037964,-3.567084789276123,0,0
-3.9319794178009033,-3.7157695293426514,1,0
-2.6144461631774902,-2.415700674057007,1,0
-5.382349491119385,-5.244661331176758,1,0
-3.6148386001586914,-3.549562931060791,1,0
-2.5836410522460938,-2.764425277709961,0,0
-3.579571485519409,-3.688504457473755,0,0
-3.5569698810577393,-3.58528733253479,0,0
-3.5767557621002197,-3.8318827152252197,0,0
-2.874002456665039,-3.0936946868896484,0,0
-4.311827659606934,-4.721057891845703,0,0
-4.0445637702941895,-4.344305992126465,0,0
-3.3114004135131836,-4.33665132522583,0,0
-3.9377012252807617,-4.074975490570068,0,0
-2.5564210414886475,-3.1785261631011963,0,0
-3.449510097503662,-3.421694040298462,1,0
-4.622166156768799,-5.0661773681640625,0,0
-3.592059373855591,-3.7026658058166504,0,0
-5.059118270874023,-5.12294340133667,0,0
-3.0265021324157715,-3.8092234134674072,0,0
-4.070295810699463,-4.715760231018066,0,0
-4.129858493804932,-3.950535297393799,1,0
-4.1696038246154785,-3.7076170444488525,1,0
-4.020808219909668,-4.878483295440674,0,0
-3.1447525024414062,-3.7861437797546387,0,0
-3.468926429748535,-3.5695953369140625,0,0
-3.4688820838928223,-3.740668535232544,0,0
-3.0749709606170654,-3.5551161766052246,0,0
-4.648035049438477,-3.9788801670074463,1,0
-3.8277673721313477,-3.7722878456115723,1,0
-4.134677410125732,-4.00832462310791,1,0
-4.394759178161621,-4.353116989135742,1,0
-3.3117427825927734,-3.611659288406372,0,0
-3.0924103260040283,-3.034295082092285,1,0
-4.061184406280518,-3.6523337364196777,1,0
-4.050543308258057,-4.046891212463379,1,0
-4.288427829742432,-4.261785507202148,1,0
-3.293998956680298,-3.406391143798828,0,0
-3.7227325439453125,-3.99247145652771,0,0
-3.4684011936187744,-3.363626003265381,1,0
-3.542714834213257,-3.6000349521636963,0,0
-4.419658184051514,-4.4873046875,0,0
-3.79738712310791,-3.573477268218994,1,0
-2.222285747528076,-2.2846121788024902,0,0
-4.945618629455566,-5.098609924316406,0,0
-3.11952805519104,-3.0278000831604004,1,0
-2.9262118339538574,-3.6402745246887207,0,0
-3.884227752685547,-4.755861759185791,0,0
-2.4814600944519043,-2.7547709941864014,0,0
-3.8772215843200684,-4.338406085968018,0,0
-4.393372535705566,-4.494599342346191,0,0
-2.571185350418091,-2.7214608192443848,0,0
-3.2013614177703857,-3.7014715671539307,0,0
-3.2382724285125732,-3.0942366123199463,1,0
-3.601198196411133,-4.232241630554199,0,0
-3.8827972412109375,-4.049952507019043,0,0
-2.378007650375366,-2.5808660984039307,0,0
-2.381660223007202,-3.095360517501831,0,0
-3.2025973796844482,-3.2439510822296143,0,0
-5.523900508880615,-5.93791389465332,0,0
-3.6628189086914062,-4.429299354553223,0,0
-3.7722506523132324,-4.79826545715332,0,0
-2.6843934059143066,-2.1914422512054443,1,0
-4.659687042236328,-4.6052374839782715,1,0
-3.3542590141296387,-3.4838449954986572,0,0
-3.5083444118499756,-3.8562042713165283,0,0
-3.807992696762085,-3.7571933269500732,1,0
-5.385747909545898,-4.881407737731934,1,0
-4.513400077819824,-4.6207990646362305,0,0
-3.731297016143799,-3.8694541454315186,0,0
-2.7572553157806396,-3.195350170135498,0,0
-2.9873428344726562,-4.13137149810791,0,0
-2.6539478302001953,-2.764209747314453,0,0
-5.202245235443115,-5.0200276374816895,1,0
-3.1940419673919678,-4.192935466766357,0,0
-3.519686698913574,-3.690850257873535,0,0
-2.7081093788146973,-2.8146824836730957,0,0
-3.890888214111328,-4.023574352264404,0,0
-4.235264778137207,-4.146849632263184,1,0
-2.533073902130127,-3.2237322330474854,0,0
-3.056960344314575,-3.135385513305664,0,0
-3.3349177837371826,-3.290557861328125,1,0
-5.535367012023926,-5.988705158233643,0,0
-3.239475965499878,-2.6123788356781006,1,0
-3.228756904602051,-4.674372673034668,0,0
-2.239046096801758,-2.676514148712158,0,0
-3.0821566581726074,-3.2228915691375732,0,0
-2.7720258235931396,-2.662252902984619,1,0
-2.422544240951538,-2.837204694747925,0,0
-6.044369220733643,-5.562139511108398,1,0
-3.876309871673584,-4.108888149261475,0,0
-3.8575260639190674,-4.0294599533081055,0,0
-4.336103916168213,-3.871901035308838,1,0
-3.5736498832702637,-3.267108201980591,1,0
-2.839608669281006,-3.5575368404388428,0,0
-2.9354145526885986,-2.873427629470825,1,0
-4.806038856506348,-4.744957447052002,1,0
-3.9656457901000977,-4.131962299346924,0,0
-3.813584089279175,-3.4577176570892334,1,0
-3.773080825805664,-4.0689826011657715,0,0
-2.516666889190674,-2.739645481109619,0,0
-3.1921937465667725,-3.1163289546966553,1,0
-4.600324630737305,-4.652472496032715,0,0
-2.8427538871765137,-2.6146955490112305,1,0
-3.6848337650299072,-5.793941497802734,0,0
-2.4666383266448975,-2.7537457942962646,0,0
-1.9912172555923462,-2.4627339839935303,0,0
-4.273893356323242,-4.323014736175537,0,0
-3.487506628036499,-3.7423954010009766,0,0
-3.3865225315093994,-5.034828186035156,0,0
-3.483811855316162,-3.95605731010437,0,0
-4.328958034515381,-5.367945194244385,0,0
-3.3366189002990723,-3.452998638153076,0,0
-3.8292324542999268,-4.019650936126709,0,0
-4.674234390258789,-4.536256790161133,1,0
-4.548640251159668,-4.3969855308532715,1,0
-3.65482759475708,-3.6849124431610107,0,0
-3.6696739196777344,-3.106832265853882,1,0
-3.47448992729187,-3.2427802085876465,1,0
-3.94502329826355,-4.411546230316162,0,0
-7.6667561531066895,-7.265995025634766,1,0
-3.663445234298706,-3.721977710723877,0,0
-2.7313857078552246,-2.6955924034118652,1,0
-3.7524030208587646,-3.9936060905456543,0,0
-3.9301905632019043,-3.9486734867095947,0,0
-3.7258071899414062,-3.758955240249634,0,0
-2.6503326892852783,-2.9203968048095703,0,0
-2.6375350952148438,-3.1179633140563965,0,0
-3.5080952644348145,-3.5372653007507324,0,0
-3.4517531394958496,-3.4011223316192627,1,0
-3.2854387760162354,-3.671383857727051,0,0
-5.31335973739624,-5.284443378448486,1,0
-3.2182273864746094,-3.1677393913269043,1,0
-3.8807854652404785,-3.965254545211792,0,0
-3.4527406692504883,-3.394937038421631,1,0
-3.09932017326355,-3.038400411605835,1,0
-3.7679450511932373,-2.607832908630371,1,0
-4.057220458984375,-3.96049427986145,1,0
-3.3502578735351562,-3.1075656414031982,1,0
-4.190255641937256,-4.560615539550781,0,0
-2.771352767944336,-2.8976824283599854,0,0
-1.8118280172348022,-1.895092248916626,0,0
-3.411756992340088,-3.1622776985168457,1,0
-4.0210957527160645,-4.621460914611816,0,0
-2.9018425941467285,-2.869025945663452,1,0
-3.580284833908081,-3.4667978286743164,1,0
-4.034942626953125,-4.391630172729492,0,0
-3.092726230621338,-3.192838191986084,0,0
-3.1529481410980225,-3.9665586948394775,0,0
-2.5703935623168945,-3.242732286453247,0,0
-4.017650127410889,-4.069797515869141,0,0
-3.883554697036743,-3.41705322265625,1,0
-2.5394654273986816,-2.647117853164673,0,0
-2.9924564361572266,-2.833552360534668,1,0
-5.096864223480225,-5.356546878814697,0,0
-2.978259325027466,-3.0327823162078857,0,0
-3.585648775100708,-3.8861663341522217,0,0
-3.597686290740967,-4.277535915374756,0,0
-4.289841651916504,-4.4527082443237305,0,0
-5.440067291259766,-5.336142539978027,1,0
-3.3652570247650146,-3.382780075073242,0,0
-4.330597877502441,-4.395298957824707,0,0
-2.841745376586914,-3.054180860519409,0,0
-3.4096033573150635,-3.8393361568450928,0,0
-4.992459774017334,-5.661747455596924,0,0
-4.606287479400635,-4.2091898918151855,1,0
-6.083650588989258,-6.250816345214844,0,0
-2.14589524269104,-2.147005796432495,0,0
-3.512465715408325,-3.6991379261016846,0,0
-3.3889646530151367,-3.126361846923828,1,0
-3.8842127323150635,-4.244207859039307,0,0
-3.3974456787109375,-2.9074175357818604,1,0
-3.913774251937866,-4.475574970245361,0,0
-3.793318510055542,-3.599092960357666,1,0
-4.925997734069824,-5.17119026184082,0,0
-2.8363237380981445,-3.4242141246795654,0,0
-3.0209038257598877,-3.2709591388702393,0,0
-3.794356346130371,-4.224984645843506,0,0
-3.962132453918457,-3.691417694091797,1,0
-3.4141845703125,-3.747004985809326,0,0
-4.845743179321289,-4.90400505065918,0,0
-4.079986572265625,-3.9452643394470215,1,0
-3.5327041149139404,-3.860666036605835,0,0
-3.382394552230835,-3.329767942428589,1,0
-3.920283317565918,-3.6889171600341797,1,0
-4.725052356719971,-4.9571309089660645,0,0
-3.537437915802002,-3.416046619415283,1,0
-5.22679328918457,-5.0675225257873535,1,0
-3.707918167114258,-3.4086453914642334,1,0
-2.811800956726074,-2.9424030780792236,0,0
-3.173870086669922,-3.253377676010132,0,0
-4.99843168258667,-5.4278974533081055,0,0
-4.057509899139404,-3.893599271774292,1,0
-5.088103771209717,-4.846161842346191,1,0
-2.56303071975708,-2.2469096183776855,1,0
-4.805054664611816,-4.193960189819336,1,0
-2.8407583236694336,-3.039989948272705,0,0
-3.9163150787353516,-5.323663234710693,0,0
-4.741546630859375,-4.903028964996338,0,0
-2.7816362380981445,-3.0827481746673584,0,0
-4.270661354064941,-4.001497268676758,1,0
-3.0896823406219482,-3.3450746536254883,0,0
-4.268585205078125,-4.49064302444458,0,0
-3.984166383743286,-4.33378267288208,0,0
-3.853013753890991,-3.878643274307251,0,0
-4.3266520500183105,-4.104532718658447,1,0
-4.727643013000488,-4.539880752563477,1,0
-3.0046403408050537,-3.150273323059082,0,0
-4.321801662445068,-4.287848472595215,1,0
-2.5205495357513428,-2.363616466522217,1,0
-2.910862922668457,-2.887904167175293,1,0
-4.3770341873168945,-4.4891252517700195,0,0
-2.9456233978271484,-2.69923996925354,1,0
-4.884408950805664,-5.3007097244262695,0,0
-3.423537492752075,-3.617382287979126,0,0
-2.9207215309143066,-3.4676969051361084,0,0
-3.58428955078125,-2.944671630859375,1,0
-3.4782352447509766,-3.82875657081604,0,0
-2.843752384185791,-2.320735454559326,1,0
-2.95776104927063,-2.7251105308532715,1,0
-3.1042063236236572,-3.27716064453125,0,0
-3.2190310955047607,-4.18173360824585,0,0
-3.1857950687408447,-3.236595869064331,0,0
-6.73166036605835,-4.11497688293457,1,0
-3.6043081283569336,-4.196592330932617,0,0
-3.4629220962524414,-3.68078351020813,0,0
-2.6466827392578125,-2.6548385620117188,0,0
-4.9257659912109375,-5.130343437194824,0,0
-4.2828850746154785,-4.627952575683594,0,0
-3.6248438358306885,-3.0086491107940674,1,0
-3.593099594116211,-3.5641391277313232,1,0
-2.9716341495513916,-2.9289112091064453,1,0
-3.6523308753967285,-4.4002685546875,0,0
-3.1974010467529297,-2.5445449352264404,1,0
-4.009437084197998,-3.9195401668548584,1,0
-3.912168502807617,-3.436763048171997,1,0
-3.1423330307006836,-3.145432949066162,0,0
-3.7649426460266113,-4.591374397277832,0,0
-5.807284832000732,-5.24690580368042,1,0
-3.6971559524536133,-3.7860476970672607,0,0
-3.6044812202453613,-3.8611161708831787,0,0
-3.5495545864105225,-4.3386712074279785,0,0
-2.9616029262542725,-3.1036627292633057,0,0
-4.026891231536865,-4.34855318069458,0,0
-4.471288204193115,-4.342390537261963,1,0
-2.670950174331665,-2.518185615539551,1,0
-2.657278537750244,-2.666163444519043,0,0
-4.218869686126709,-4.018259525299072,1,0
-2.821213960647583,-2.840998649597168,0,0
-2.878145933151245,-2.8792171478271484,0,0
-4.266624927520752,-4.6040568351745605,0,0
-4.292234420776367,-4.414261341094971,0,0
-2.932084798812866,-3.955893039703369,0,0
-4.871429443359375,-4.849765300750732,1,0
-3.8338117599487305,-4.2635087966918945,0,0
-5.823521137237549,-6.2536468505859375,0,0
-5.5727667808532715,-4.911377429962158,1,0
-4.247110843658447,-3.8635599613189697,1,0
-4.165196418762207,-4.2584967613220215,0,0
-3.6121625900268555,-3.8009307384490967,0,0
-3.1945912837982178,-2.89920711517334,1,0
-3.4043853282928467,-4.092672824859619,0,0
-5.047881126403809,-5.2897138595581055,0,0
-3.3384063243865967,-3.2448792457580566,1,0
-2.5003371238708496,-2.55810284614563,0,0
-4.165434837341309,-4.034701824188232,1,0
-4.011411666870117,-4.0997209548950195,0,0
-3.9765236377716064,-4.694072246551514,0,0
-2.770167350769043,-3.9771854877471924,0,0
-3.5242271423339844,-2.9185633659362793,1,0
-3.2725160121917725,-3.604046583175659,0,0
-3.3668596744537354,-3.456773519515991,0,0
-4.923458099365234,-5.392980098724365,0,0
-3.9204211235046387,-4.522529602050781,0,0
-3.7714083194732666,-4.353297710418701,0,0
-3.412097454071045,-3.6036219596862793,0,0
-3.1387224197387695,-3.3323543071746826,0,0
-3.470309019088745,-3.4075205326080322,1,0
-4.545589447021484,-5.392739295959473,0,0
-4.5694780349731445,-3.9804656505584717,1,0
-3.9905741214752197,-3.443063735961914,1,0
-3.676762580871582,-3.6824188232421875,0,0
-3.2731637954711914,-3.07707142829895,1,0
-3.564610242843628,-3.6239383220672607,0,0
-2.467622756958008,-2.4725968837738037,0,0
-3.838667154312134,-4.024305820465088,0,0
-4.483209133148193,-3.074923038482666,1,0
-2.6629178524017334,-2.99031400680542,0,0
-3.4333386421203613,-3.3473803997039795,1,0
-3.1882989406585693,-3.2672417163848877,0,0
-3.8373188972473145,-3.1600310802459717,1,0
-3.079586982727051,-3.24845814704895,0,0
-4.190098285675049,-4.127712726593018,1,0
-2.641345977783203,-3.0054986476898193,0,0
-2.963928461074829,-3.0000107288360596,0,0
-3.5546042919158936,-3.6426355838775635,0,0
-3.4995224475860596,-2.9846384525299072,1,0
-3.5236148834228516,-3.73300838470459,0,0
-4.0908308029174805,-4.104945659637451,0,0
-3.1946728229522705,-3.7498772144317627,0,0
-3.277039051055908,-3.6179354190826416,0,0
-3.1973626613616943,-3.2459793090820312,0,0
-3.571193218231201,-3.772104024887085,0,0
-4.1145243644714355,-3.4765238761901855,1,0
-3.3276190757751465,-3.9099106788635254,0,0
-2.14288067817688,-2.1582326889038086,0,0
-4.203874588012695,-4.162887096405029,1,0
-3.469036340713501,-3.7114973068237305,0,0
-3.9787003993988037,-4.5478291511535645,0,0
-3.980154275894165,-4.435362815856934,0,0
-3.7270772457122803,-3.282104015350342,1,0
-4.252486228942871,-4.028594017028809,1,0
-3.0371017456054688,-3.5380806922912598,0,0
-4.200751304626465,-4.422597408294678,0,0
-3.2481305599212646,-3.7366297245025635,0,0
-4.879151344299316,-5.281929016113281,0,0
-3.199247121810913,-3.2171387672424316,0,0
-3.4779396057128906,-3.6198341846466064,0,0
-3.5076982975006104,-3.5551328659057617,0,0
-3.3199219703674316,-5.241877555847168,0,0
-3.5790786743164062,-3.666407346725464,0,0
-3.905055284500122,-4.220709323883057,0,0
-4.046964645385742,-4.5036234855651855,0,0
-2.3484323024749756,-3.2665576934814453,0,0
-4.527752876281738,-4.601161479949951,0,0
-3.533547878265381,-3.4968719482421875,1,0
-3.4555060863494873,-3.48422908782959,0,0
-4.145612716674805,-4.25003719329834,0,0
-3.9760093688964844,-4.286347389221191,0,0
-3.734682083129883,-4.79780912399292,0,0
-5.065792083740234,-4.9888482093811035,1,0
-4.858708381652832,-3.6557154655456543,1,0
-2.6976914405822754,-2.7530014514923096,0,0
-2.40956449508667,-2.4740078449249268,0,0
-3.2666537761688232,-3.1196963787078857,1,0
-2.509110927581787,-2.719513416290283,0,0
-4.545858860015869,-5.231471538543701,0,0
-3.9155654907226562,-4.352657318115234,0,0
-3.983210802078247,-4.053953647613525,0,0
-3.4665658473968506,-3.1797611713409424,1,0
-4.093390464782715,-3.956462860107422,1,0
-3.6459639072418213,-3.63411021232605,1,0
-3.2472074031829834,-3.151905059814453,1,0
-3.9422242641448975,-4.206446170806885,0,0
-3.5564138889312744,-3.7872650623321533,0,0
-4.134561538696289,-4.490676403045654,0,0
-3.845021963119507,-3.6333508491516113,1,0
-4.128376007080078,-4.590357303619385,0,0
-4.333470821380615,-4.733802795410156,0,0
-3.168764114379883,-3.1406917572021484,1,0
-3.897674083709717,-3.892436981201172,1,0
-3.59494686126709,-3.9304165840148926,0,0
-2.3151297569274902,-2.5995569229125977,0,0
-5.512871742248535,-5.679166316986084,0,0
-3.0413594245910645,-3.160710334777832,0,0
-4.644811630249023,-4.609244346618652,1,0
-3.7509758472442627,-3.6995017528533936,1,0
-4.6167311668396,-4.60256290435791,1,0
-4.632808208465576,-4.720030784606934,0,0
-3.335505485534668,-3.2512476444244385,1,0
-2.8433964252471924,-3.4053008556365967,0,0
-2.996892213821411,-3.4274697303771973,0,0
-3.8658525943756104,-3.686873435974121,1,0
-5.322446823120117,-5.0549163818359375,1,0
-3.218869924545288,-3.5045266151428223,0,0
-3.454158067703247,-4.029528617858887,0,0
-4.253736972808838,-4.515118598937988,0,0
-3.382261037826538,-4.050634384155273,0,0
-4.143017292022705,-4.039731502532959,1,0
-2.71441912651062,-2.7592837810516357,0,0
-3.473385810852051,-3.432927131652832,1,0
-2.7162232398986816,-2.945932149887085,0,0
-4.692773818969727,-4.321382999420166,1,0
-3.2814860343933105,-3.5146048069000244,0,0
-3.206270456314087,-3.559370756149292,0,0
-7.090595722198486,-4.439854145050049,1,0
-2.9437479972839355,-3.078615427017212,0,0
-3.474701166152954,-3.4963631629943848,0,0
-3.5022833347320557,-3.549372911453247,0,0
-2.7054216861724854,-3.622042417526245,0,0
-2.5440847873687744,-2.883668899536133,0,0
-3.120398759841919,-3.306476593017578,0,0
-3.4034221172332764,-3.331824541091919,1,0
-5.254054069519043,-3.8494725227355957,1,0
-2.8111653327941895,-3.1222918033599854,0,0
-3.0046122074127197,-3.0989694595336914,0,0
-3.6231939792633057,-3.554145574569702,1,0
-4.283427715301514,-4.437835693359375,0,0
-3.751171827316284,-3.8378703594207764,0,0
-3.0187151432037354,-2.758445978164673,1,0
-3.625518321990967,-3.59433913230896,1,0
-4.057941436767578,-4.04848575592041,1,0
-4.189137935638428,-4.285243511199951,0,0
-2.65392804145813,-2.401702404022217,1,0
-2.4265401363372803,-2.3959107398986816,1,0
