ls,la,lr,best
-4.222680568695068,-3.0130374431610107,-4.847371578216553,A
-4.5322136878967285,-5.223236083984375,-6.1718950271606445,S
-4.228128910064697,-4.232192039489746,-5.0214972496032715,S
-4.05006742477417,-4.101621150970459,-4.3265790939331055,S
-5.847856044769287,-6.453791618347168,-8.545573234558105,S
-4.3781328201293945,-3.6724350452423096,-4.567893981933594,A
-4.435837268829346,-4.151031494140625,-5.162487506866455,A
-4.465829372406006,-3.941028356552124,-5.148317337036133,A
-3.051879405975342,-3.8209798336029053,-4.518128871917725,S
-3.4925873279571533,-3.797988176345825,-4.531002044677734,S
-4.56846284866333,-4.95753812789917,-5.4029459953308105,S
-3.9623260498046875,-3.536184072494507,-4.965545654296875,A
-4.707168102264404,-4.51279878616333,-5.61208438873291,A
-4.171781539916992,-4.46504020690918,-5.403707504272461,S
-4.661190032958984,-4.7254791259765625,-5.514135360717773,S
-6.140291690826416,-6.046541690826416,-6.890291690826416,A
-3.4546709060668945,-3.004965305328369,-4.266651153564453,A
-3.814486026763916,-3.201491594314575,-4.719736576080322,A
-6.797212600708008,-6.079751491546631,-8.237591743469238,A
-5.027856349945068,-5.065744876861572,-5.281902313232422,S
-3.6210663318634033,-3.3206379413604736,-4.859973430633545,A
-4.779506206512451,-4.213400363922119,-5.95017671585083,A
-4.916917324066162,-4.825766086578369,-4.683977127075195,R
-5.991694927215576,-6.169862270355225,-6.79761266708374,S
-3.27974534034729,-3.452979326248169,-4.740971088409424,S
-4.253646373748779,-4.0680999755859375,-4.353760242462158,A
-3.022155284881592,-3.5983476638793945,-4.685314655303955,S
-4.417651176452637,-4.584978103637695,-5.025967121124268,S
-4.387738227844238,-4.21557092666626,-5.471568584442139,A
-4.736652851104736,-4.586182594299316,-4.963287353515625,A
-3.6572105884552,-3.3707516193389893,-3.7843902111053467,A
-4.469635009765625,-4.650996208190918,-5.089290618896484,S
-4.112263202667236,-3.853827714920044,-4.508360862731934,A
-4.226175308227539,-4.294003009796143,-5.23004674911499,S
-2.61171817779541,-2.87030291557312,-5.418072700500488,S
-5.948805332183838,-6.553338527679443,-6.7314772605896,S
-6.040140628814697,-5.634467124938965,-5.939657688140869,A
-3.940110445022583,-3.660796642303467,-4.359609127044678,A
-4.458143711090088,-4.348785877227783,-4.86438512802124,A
-4.802346706390381,-4.894297122955322,-4.983953952789307,S
-3.360011100769043,-3.3416571617126465,-3.662493944168091,A
-3.8718032836914062,-2.8211073875427246,-4.800746440887451,A
-3.576665163040161,-2.7900397777557373,-4.062256336212158,A
-6.094389915466309,-7.145345211029053,-7.760904312133789,S
-4.483402252197266,-3.853985548019409,-5.235929012298584,A
-4.493895530700684,-4.520986080169678,-5.504040718078613,S
-5.233479022979736,-4.790243625640869,-5.932645320892334,A
-5.710049629211426,-5.486428737640381,-8.628219604492188,A
-4.183080196380615,-3.9874675273895264,-3.922236680984497,R
-4.397719383239746,-4.101359844207764,-5.314398765563965,A
-4.420059680938721,-3.8633062839508057,-4.667995929718018,A
-4.092706203460693,-3.5494461059570312,-4.223729133605957,A
-4.681127548217773,-4.087591171264648,-4.817714214324951,A
-5.207883834838867,-4.258013725280762,-5.912658214569092,A
-3.445834159851074,-3.2732973098754883,-5.035799980163574,A
-4.752805233001709,-3.950266122817993,-5.045698642730713,A
-5.103721618652344,-5.638853073120117,-6.914920330047607,S
-3.3410725593566895,-2.8312253952026367,-4.5993876457214355,A
-3.9743916988372803,-4.629998207092285,-6.827908515930176,S
-3.1090190410614014,-3.3707592487335205,-3.697117567062378,S
-3.238004207611084,-3.3824384212493896,-4.201048374176025,S
-5.508676052093506,-4.2570672035217285,-6.737715244293213,A
-3.4564101696014404,-4.013840675354004,-4.4263081550598145,S
-7.080135345458984,-7.087804317474365,-6.2964653968811035,R
-5.832546710968018,-4.1799139976501465,-5.975688457489014,A
-5.312331199645996,-3.5054233074188232,-5.709184646606445,A
-3.716404438018799,-3.8336846828460693,-4.194443225860596,S
-4.964620113372803,-4.6652069091796875,-5.493333339691162,A
-3.29483962059021,-3.1979334354400635,-4.4134745597839355,A
-3.647242546081543,-3.3242506980895996,-4.611344337463379,A
-4.77174186706543,-3.830657482147217,-5.109190464019775,A
-4.200782299041748,-3.9031805992126465,-5.2159905433654785,A
-6.012169361114502,-6.537933826446533,-8.308175086975098,S
-4.82913875579834,-4.66151237487793,-4.414707660675049,R
-3.5502705574035645,-3.764204740524292,-6.548314571380615,S
-4.038150787353516,-4.00923490524292,-4.423418998718262,A
-3.333505153656006,-2.9519591331481934,-3.669574737548828,A
-6.257700443267822,-6.4999871253967285,-6.428760051727295,S
-4.373298168182373,-3.9636387825012207,-4.603401184082031,A
-4.944407939910889,-7.0472612380981445,-5.6430768966674805,S
-4.261801242828369,-4.298117637634277,-4.3980512619018555,S
-4.02019739151001,-3.821859836578369,-4.33017110824585,A
-2.777728796005249,-3.202388286590576,-4.051667213439941,S
-4.491734027862549,-3.9813175201416016,-4.434442043304443,A
-5.097479820251465,-5.678160667419434,-6.270266056060791,S
-3.4587652683258057,-3.4920759201049805,-4.459122657775879,S
-4.090041637420654,-4.364696025848389,-6.843815326690674,S
-3.51180362701416,-2.749857187271118,-5.571449279785156,A
-2.473602294921875,-3.649893045425415,-5.283600807189941,S
-4.5334906578063965,-2.817596435546875,-3.6210083961486816,A
-3.9672622680664062,-3.380323886871338,-3.923121213912964,A
-5.181360244750977,-3.758415699005127,-6.197028160095215,A
-3.9651265144348145,-3.951695442199707,-4.560649871826172,A
-2.797797679901123,-2.4903368949890137,-3.3831722736358643,A
-3.847102642059326,-3.435927152633667,-5.1354451179504395,A
-3.3882997035980225,-3.19130539894104,-4.516977310180664,A
-2.9521636962890625,-3.739333391189575,-4.495065212249756,S
-4.448642730712891,-3.636213779449463,-5.837045669555664,A
-3.8508520126342773,-3.2389960289001465,-5.222962379455566,A
-3.5295212268829346,-3.1398019790649414,-4.512012004852295,A
-5.0463385581970215,-4.567283630371094,-5.777907848358154,A
-4.309428691864014,-3.5010268688201904,-5.361797332763672,A
-4.3897223472595215,-4.466582775115967,-6.181410312652588,S
-4.862724304199219,-4.6620402336120605,-6.48252010345459,A
-5.503584384918213,-5.299009799957275,-5.311440944671631,A
-4.755337238311768,-4.640899658203125,-4.922901630401611,A
-3.7625503540039062,-3.64847731590271,-4.684657573699951,A
-3.9479124546051025,-3.9616341590881348,-5.696868896484375,S
-5.035318374633789,-5.1227006912231445,-6.368774890899658,S
-3.8068058490753174,-3.2946979999542236,-4.327174186706543,A
-4.050032615661621,-4.636435508728027,-5.9472432136535645,S
-6.279675006866455,-5.662609100341797,-6.998425483703613,A
-3.213041305541992,-2.943113327026367,-4.000736713409424,A
-2.892359972000122,-2.836792230606079,-3.297790050506592,A
-4.677314281463623,-4.0580925941467285,-5.895551681518555,A
-4.21425724029541,-4.155955791473389,-5.263199329376221,A
-3.81345796585083,-3.8929824829101562,-4.820235729217529,S
-4.811008930206299,-5.219856262207031,-6.329228401184082,S
-4.676502227783203,-4.398436069488525,-4.898425579071045,A
-4.207893371582031,-4.310551166534424,-5.149178504943848,S
-5.788931369781494,-5.275344371795654,-6.3657965660095215,A
-4.776259422302246,-4.158599376678467,-5.666678428649902,A
-5.3547043800354,-4.025425910949707,-5.5495123863220215,A
-3.4637937545776367,-3.7137038707733154,-4.239234924316406,S
-5.946250915527344,-4.292225360870361,-6.537323474884033,A
-6.46658182144165,-5.902948379516602,-6.158858776092529,A
-2.4773571491241455,-3.246330738067627,-3.974377155303955,S
-5.553132057189941,-5.253942012786865,-6.9719109535217285,A
-5.100031852722168,-3.7938449382781982,-5.752702236175537,A
-4.831119060516357,-4.248738765716553,-5.945021629333496,A
-4.083810806274414,-3.9214515686035156,-4.470643043518066,A
-3.472801685333252,-3.1802430152893066,-4.320394515991211,A
-4.283873558044434,-4.223738670349121,-5.0241546630859375,A
-4.504906177520752,-4.017192363739014,-4.56404447555542,A
-4.122466087341309,-4.045544147491455,-5.620455265045166,A
-3.8702619075775146,-4.32575798034668,-4.373581409454346,S
-5.405313014984131,-5.231856346130371,-5.407156467437744,A
-5.35264778137207,-2.9654393196105957,-6.387991905212402,A
-3.6324074268341064,-3.5868277549743652,-4.72722053527832,A
-3.8206584453582764,-3.827881336212158,-3.9878485202789307,S
-3.649714469909668,-3.1727547645568848,-3.8941991329193115,A
-5.407297611236572,-4.366410255432129,-5.580137252807617,A
-3.3666675090789795,-3.189645290374756,-3.3630330562591553,A
-5.85394811630249,-5.675376892089844,-6.702162742614746,A
-3.98940110206604,-4.658225059509277,-6.489993572235107,S
-4.893388748168945,-4.516076564788818,-6.952908515930176,A
-2.6029345989227295,-2.428572416305542,-3.407228469848633,A
-3.879875898361206,-3.7217140197753906,-3.8187544345855713,A
-4.981327056884766,-4.565030097961426,-5.286234378814697,A
-2.2473435401916504,-2.5161855220794678,-4.001791954040527,S
-4.0956196784973145,-3.3551242351531982,-4.573247909545898,A
-4.638359069824219,-3.578348398208618,-4.4102325439453125,A
-4.8951311111450195,-4.682430744171143,-4.950220108032227,A
-5.1875319480896,-5.666093349456787,-8.302145004272461,S
-5.439671039581299,-4.683598518371582,-5.734622001647949,A
-4.329995632171631,-3.525059700012207,-4.86203145980835,A
-4.115444183349609,-3.327488660812378,-4.010268211364746,A
-2.340412139892578,-2.5529091358184814,-3.8682215213775635,S
-4.493375778198242,-4.964304447174072,-5.341542720794678,S
-5.450591564178467,-5.236426830291748,-6.874329090118408,A
-5.324463844299316,-5.512942790985107,-6.663984298706055,S
-5.353156089782715,-5.107810020446777,-6.057576656341553,A
-4.866512298583984,-5.557125568389893,-6.23381233215332,S
-3.1059224605560303,-2.81253719329834,-3.3359551429748535,A
-4.1647748947143555,-3.865784168243408,-5.3016581535339355,A
-3.4043195247650146,-3.7066197395324707,-3.8582751750946045,S
-4.981936454772949,-4.332857131958008,-6.461917400360107,A
-5.283385276794434,-6.28516149520874,-6.538098335266113,S
-3.9165127277374268,-3.934814453125,-4.761497974395752,S
-5.550793170928955,-4.657567024230957,-5.077906131744385,A
-4.846277236938477,-4.452491283416748,-6.3816375732421875,A
-5.189969062805176,-5.033719062805176,-5.162841796875,A
-2.760740280151367,-3.0787174701690674,-4.360657691955566,S
-3.770425796508789,-3.834308385848999,-4.871206760406494,S
-4.888772964477539,-4.884522914886475,-5.068684101104736,A
-3.8828651905059814,-3.421048164367676,-4.0487589836120605,A
-3.4446146488189697,-3.977351188659668,-3.689685344696045,S
-5.323012828826904,-4.481788158416748,-5.8522772789001465,A
-4.230491638183594,-4.526090145111084,-5.890453815460205,S
-6.07966947555542,-6.0975260734558105,-6.555966377258301,S
-4.3371148109436035,-3.6791608333587646,-4.618896961212158,A
-6.084463596343994,-5.124948501586914,-6.845977783203125,A
-4.6685333251953125,-3.955726146697998,-5.88207483291626,A
-3.8797121047973633,-3.3134419918060303,-4.135767936706543,A
-3.5132734775543213,-3.961073637008667,-4.647595405578613,S
-4.754396438598633,-4.989428520202637,-6.0392045974731445,S
-2.830562114715576,-2.74882173538208,-3.105013370513916,A
-4.8745927810668945,-3.9100284576416016,-5.761168003082275,A
-3.3731563091278076,-3.255157232284546,-3.9499528408050537,A
-3.1966114044189453,-3.094306230545044,-3.2571983337402344,A
-4.696985721588135,-4.126410484313965,-7.0948944091796875,A
-3.4928970336914062,-3.6081595420837402,-4.260716915130615,S
-3.797990322113037,-3.7059597969055176,-4.729629039764404,A
-4.024608135223389,-4.41707706451416,-4.233565330505371,S
-3.5982134342193604,-3.4031760692596436,-3.952753782272339,A
-4.682738304138184,-4.691280364990234,-4.707846641540527,S
-3.0115840435028076,-3.0990724563598633,-4.364379405975342,S
-4.041873931884766,-3.9731240272521973,-5.388110160827637,A
-5.797934055328369,-3.8100461959838867,-5.769827842712402,A
-3.766406536102295,-3.5951218605041504,-3.9072163105010986,A
-4.4340901374816895,-4.469231128692627,-5.644248008728027,S
-2.9301633834838867,-2.738313913345337,-3.7759933471679688,A
-3.981991767883301,-3.950528860092163,-4.226124286651611,A
-3.654301643371582,-3.8371684551239014,-4.940650463104248,S
-4.8841166496276855,-4.792051315307617,-4.902535438537598,A
-3.231135606765747,-2.343188762664795,-2.9265434741973877,A
-4.354019641876221,-4.042473793029785,-5.246860504150391,A
-4.707664966583252,-4.1095685958862305,-6.316835880279541,A
-6.501121997833252,-6.622796058654785,-5.523695945739746,R
-3.4767868518829346,-3.4651145935058594,-4.683334827423096,A
-5.650264263153076,-5.981673240661621,-6.877082824707031,S
-4.685060024261475,-3.981010675430298,-4.749146938323975,A
-4.654670715332031,-4.050597190856934,-4.883775234222412,A
-4.241783142089844,-5.489182472229004,-6.565793037414551,S
-6.434390544891357,-5.433169841766357,-6.8590240478515625,A
-5.625856876373291,-4.347475051879883,-5.913868427276611,A
-3.5705788135528564,-3.1705710887908936,-4.260064601898193,A
-4.438642501831055,-4.8833770751953125,-5.445064067840576,S
-4.215210437774658,-3.498337745666504,-4.8122944831848145,A
-4.1445698738098145,-4.174427032470703,-5.735925674438477,S
-3.4514267444610596,-3.4951767921447754,-4.7326765060424805,S
-4.665554046630859,-4.800559043884277,-4.857060432434082,S
-4.513139247894287,-4.861623287200928,-6.141956329345703,S
-6.379674911499023,-5.998425006866455,-4.759676456451416,R
-3.6863884925842285,-3.885761260986328,-6.178219318389893,S
-4.103644847869873,-3.8663392066955566,-5.045980930328369,A
-4.58812141418457,-4.387659072875977,-6.345030784606934,A
-4.86008882522583,-5.7573652267456055,-6.706961154937744,S
-5.56805944442749,-4.827559471130371,-6.399360656738281,A
-3.907487630844116,-4.033099174499512,-4.402812957763672,S
-3.8103795051574707,-3.680718421936035,-4.561916828155518,A
-4.024745464324951,-4.100106239318848,-6.806588172912598,S
-4.4211554527282715,-4.195395469665527,-4.855468273162842,A
-3.782925605773926,-2.7801685333251953,-4.48027229309082,A
-4.785233020782471,-4.969892501831055,-5.398869514465332,S
-4.671095848083496,-3.575850486755371,-5.198915958404541,A
-5.457588195800781,-5.778110504150391,-6.180244445800781,S
-2.6233062744140625,-2.053410291671753,-3.453481435775757,A
-5.297811031341553,-4.037976264953613,-5.666275978088379,A
-5.153804302215576,-4.8641581535339355,-6.484306335449219,A
-3.885462999343872,-3.614049196243286,-6.022745609283447,A
-4.636050701141357,-5.146132946014404,-6.197025775909424,S
-3.0243732929229736,-3.2433345317840576,-3.912374973297119,S
-4.063515663146973,-3.8412833213806152,-4.689969539642334,A
-4.498248100280762,-4.038062572479248,-5.457431316375732,A
-3.8711178302764893,-3.725292921066284,-4.612819194793701,A
-3.5016050338745117,-3.1700756549835205,-4.0292863845825195,A
-3.4574408531188965,-3.6707875728607178,-4.8412370681762695,S
-2.5843191146850586,-2.1488373279571533,-3.2933998107910156,A
-3.96079683303833,-3.3609137535095215,-5.626271724700928,A
-5.335702419281006,-5.353425025939941,-6.297626972198486,S
-4.688913345336914,-4.335326194763184,-5.53253173828125,A
-5.158013343811035,-4.392712593078613,-6.7759013175964355,A
-2.844773769378662,-2.469639539718628,-3.8554248809814453,A
-4.424747943878174,-5.064375877380371,-5.15823221206665,S
-3.8845767974853516,-3.945256233215332,-3.996088743209839,S
-3.4541666507720947,-3.1150949001312256,-4.746816635131836,A
-4.433349132537842,-2.9941258430480957,-6.291146278381348,A
-4.62179708480835,-4.164389610290527,-6.047670841217041,A
-4.706639766693115,-3.9004454612731934,-4.914865970611572,A
-3.335419178009033,-3.523778200149536,-4.866590976715088,S
-3.7108030319213867,-3.5958688259124756,-4.652500152587891,A
-4.0198540687561035,-3.8371849060058594,-4.114331245422363,A
-4.735696315765381,-3.7076759338378906,-5.065240859985352,A
-5.073263645172119,-5.19113302230835,-5.968260288238525,S
-2.4969966411590576,-3.3859338760375977,-5.119050025939941,S
-4.995128631591797,-5.044731616973877,-5.414590835571289,S
-5.656673431396484,-6.070892810821533,-6.287450790405273,S
-3.68707275390625,-3.5575883388519287,-4.476451873779297,A
-4.819493293762207,-4.145811080932617,-5.299405574798584,A
-4.123373985290527,-3.574089765548706,-4.0758490562438965,A
-3.1184744834899902,-3.171590566635132,-3.4530515670776367,S
-3.434584140777588,-3.5407848358154297,-4.689722537994385,S
-6.087979793548584,-4.813259601593018,-6.743471622467041,A
-3.543384313583374,-3.5253725051879883,-5.096979141235352,A
-3.3265154361724854,-3.0541203022003174,-4.453216075897217,A
-3.547807455062866,-2.707430124282837,-4.087522506713867,A
-5.354938983917236,-6.40288782119751,-6.48024320602417,S
-3.5316317081451416,-3.7376890182495117,-4.540546894073486,S
-5.285220146179199,-4.627297878265381,-5.122786521911621,A
-3.270158529281616,-2.5054256916046143,-3.700714111328125,A
-4.851724624633789,-3.941598653793335,-4.448119640350342,A
-3.862912893295288,-3.8155980110168457,-4.106035232543945,A
-2.340085744857788,-2.2165932655334473,-3.3888344764709473,A
-3.697044849395752,-3.642444133758545,-4.37837028503418,A
-6.079695224761963,-3.4664034843444824,-7.279626369476318,A
-5.266703128814697,-4.371916770935059,-5.5111494064331055,A
-2.949655771255493,-3.0241212844848633,-4.975612163543701,S
-3.5865283012390137,-3.992918014526367,-5.423263072967529,S
-3.1108760833740234,-3.196727991104126,-5.069416522979736,S
-3.838228940963745,-3.1864354610443115,-4.283328056335449,A
-4.087235450744629,-3.5415329933166504,-4.784423828125,A
-5.7929911613464355,-4.891170501708984,-4.6980462074279785,R
-3.2248482704162598,-3.8907296657562256,-3.9606056213378906,S
-3.9002060890197754,-3.707685708999634,-4.177206993103027,A
-5.18527364730835,-5.966801166534424,-6.47919225692749,S
-2.8225717544555664,-2.7781951427459717,-2.9328246116638184,A
-4.185794353485107,-4.378306865692139,-5.1051812171936035,S
-4.353758811950684,-3.679582118988037,-5.695217609405518,A
-3.0523736476898193,-3.429335355758667,-3.7996950149536133,S
-3.2407894134521484,-3.6722590923309326,-3.624236583709717,S
-4.668797969818115,-4.8852105140686035,-5.6396284103393555,S
-6.369481563568115,-6.467390060424805,-7.496226787567139,S
-3.6203348636627197,-3.384963035583496,-4.381007194519043,A
-4.479550838470459,-4.461522102355957,-6.709836483001709,A
-4.2687273025512695,-4.1790571212768555,-5.2164506912231445,A
-3.042686700820923,-2.793025255203247,-4.343532085418701,A
-5.446072101593018,-4.495989799499512,-5.430447101593018,A
-3.7950947284698486,-3.282050371170044,-4.220258712768555,A
-4.031656265258789,-3.658677339553833,-5.421494007110596,A
-3.390355110168457,-3.3138644695281982,-3.844644784927368,A
-3.9015355110168457,-4.096086502075195,-4.623865604400635,S
-3.122340202331543,-3.2955758571624756,-4.145298480987549,S
-5.607609272003174,-3.561030864715576,-5.244722366333008,A
-3.5376532077789307,-2.7056808471679688,-4.23970365524292,A
-5.810197353363037,-5.042283058166504,-6.059474945068359,A
-5.99501371383667,-5.534400463104248,-7.466606140136719,A
-5.272797107696533,-5.6267781257629395,-6.000778675079346,S
-4.286596775054932,-4.629364967346191,-5.985820293426514,S
-5.938356876373291,-6.071845531463623,-6.3400702476501465,S
-2.9611246585845947,-3.475670576095581,-4.455800533294678,S
-4.039615631103516,-4.038401126861572,-5.184101581573486,A
-3.2531135082244873,-4.000102996826172,-5.396483898162842,S
-4.110107898712158,-4.199124813079834,-4.401968002319336,S
-6.121920108795166,-5.743404388427734,-7.010261058807373,A
-5.023982524871826,-4.6687541007995605,-6.983641147613525,A
-4.2474260330200195,-4.22490930557251,-4.566746234893799,A
-2.8962457180023193,-3.6345391273498535,-3.9780220985412598,S
-3.115206718444824,-3.0429980754852295,-3.6916821002960205,A
-5.117926597595215,-5.270987510681152,-5.798724174499512,S
-4.238285541534424,-3.671225070953369,-5.20546817779541,A
-2.832951068878174,-2.655418634414673,-5.286951541900635,A
-3.7959744930267334,-4.430027484893799,-6.178002834320068,S
-3.129216194152832,-2.3132541179656982,-4.132949352264404,A
-5.114770889282227,-5.234724044799805,-6.225377559661865,S
-3.6538960933685303,-3.1353344917297363,-4.447347164154053,A
-3.6636650562286377,-3.8009910583496094,-4.472921848297119,S
-4.29559850692749,-3.5784714221954346,-4.07548713684082,A
-3.405803680419922,-3.7547643184661865,-4.580716609954834,S
-4.812016010284424,-5.005120754241943,-4.886773586273193,S
-4.777969837188721,-4.529887676239014,-5.613481521606445,A
-4.186842441558838,-4.87414026260376,-5.250065326690674,S
-3.143193006515503,-3.3613264560699463,-5.5010881423950195,S
-3.724109649658203,-3.638209342956543,-3.7921640872955322,A
-4.404604434967041,-3.943613290786743,-4.937288284301758,A
-5.721785068511963,-5.094225883483887,-5.648867130279541,A
-5.8988356590271,-5.550173282623291,-7.313455581665039,A
-3.743863105773926,-3.7263717651367188,-4.4053521156311035,A
-6.127638816833496,-5.476534366607666,-7.075732231140137,A
-3.6931159496307373,-3.5330965518951416,-4.431602954864502,A
-3.0322678089141846,-2.5672237873077393,-3.3421783447265625,A
-5.310487270355225,-5.757964134216309,-6.520869731903076,S
-4.557263374328613,-4.549450874328613,-4.196560859680176,R
-4.980106830596924,-5.0923333168029785,-6.389892578125,S
-4.270108222961426,-3.642270565032959,-4.201869964599609,A
-4.105967044830322,-3.7484428882598877,-4.266875743865967,A
-4.811605930328369,-4.852011680603027,-5.588122844696045,S
-5.074831485748291,-6.013566017150879,-5.930356025695801,S
-3.7607100009918213,-3.3975892066955566,-3.980487108230591,A
-4.410470962524414,-3.00624418258667,-5.28116512298584,A
-4.242865085601807,-3.5513241291046143,-5.297478199005127,A
-3.576690196990967,-3.2905709743499756,-4.276010513305664,A
-3.3457703590393066,-3.740823268890381,-4.921040058135986,S
-4.931657791137695,-4.872507572174072,-5.148653030395508,A
-4.051761150360107,-4.512764930725098,-5.278554439544678,S
-4.25732421875,-4.112480640411377,-4.374006271362305,A
-7.263747215270996,-6.493663311004639,-6.287262439727783,R
-3.4920883178710938,-3.940790891647339,-6.567013263702393,S
-3.1949610710144043,-3.396970748901367,-3.105926990509033,R
-3.547738552093506,-3.6306114196777344,-4.457664966583252,S
-3.7337050437927246,-3.702047109603882,-3.7777955532073975,A
-3.8865480422973633,-3.6458792686462402,-4.439032077789307,A
-3.3066532611846924,-3.340395927429199,-3.7780258655548096,S
-6.658110618591309,-5.5006022453308105,-6.759673118591309,A
-4.71855354309082,-4.964171886444092,-4.526671409606934,R
-5.68563175201416,-6.1644134521484375,-5.067318916320801,R
-3.6984450817108154,-3.2277843952178955,-3.9707701206207275,A
-4.761961936950684,-3.858692169189453,-5.847934722900391,A
-5.366206169128418,-4.9088134765625,-5.652658462524414,A
-4.778961181640625,-4.718339443206787,-4.72873592376709,A
-5.284904479980469,-4.917093753814697,-5.161444187164307,A
-2.869272470474243,-3.3734374046325684,-3.6331605911254883,S
-3.9537250995635986,-2.7848572731018066,-3.808260440826416,A
-4.5784759521484375,-4.713902950286865,-4.818200588226318,S
-4.611685276031494,-4.446465492248535,-5.026570796966553,A
-5.345641136169434,-4.311750411987305,-7.193150520324707,A
-5.61404275894165,-4.590129375457764,-7.337267875671387,A
-7.850929260253906,-5.868691444396973,-7.663747310638428,A
-3.7947630882263184,-2.905930757522583,-5.006568431854248,A
-4.00597620010376,-3.3173296451568604,-5.976613521575928,A
-3.788677453994751,-3.4718739986419678,-5.917443752288818,A
-4.575098991394043,-5.494652271270752,-6.964552879333496,S
-4.169052600860596,-4.098843574523926,-5.228508472442627,A
-4.272030353546143,-4.147030353546143,-4.6260576248168945,A
-4.455718994140625,-5.557181358337402,-5.430897235870361,S
-4.661617279052734,-5.1141462326049805,-6.436450958251953,S
-4.094696044921875,-3.982706069946289,-4.791144371032715,A
-3.4479217529296875,-3.1659159660339355,-3.4748306274414062,A
-5.3712849617004395,-5.079570293426514,-6.477039337158203,A
-3.8022239208221436,-3.67748761177063,-4.100643157958984,A
-3.6165027618408203,-3.0652923583984375,-3.8879547119140625,A
-3.2651519775390625,-2.954869508743286,-3.759612560272217,A
-3.3437368869781494,-3.8174960613250732,-4.564358234405518,S
-8.198243141174316,-4.638359069824219,-7.807402610778809,A
-6.009167194366455,-5.353216648101807,-6.906769275665283,A
-3.5507750511169434,-3.353224992752075,-4.709527969360352,A
-4.102006912231445,-4.169816017150879,-5.917086124420166,S
-4.242793560028076,-3.941774606704712,-5.6062235832214355,A
-4.004530906677246,-4.1662092208862305,-5.431077003479004,S
-4.28763484954834,-3.3728654384613037,-5.111716270446777,A
-3.7103023529052734,-3.6765410900115967,-5.177637577056885,A
-3.7464749813079834,-4.059378147125244,-4.823399543762207,S
-4.6987504959106445,-3.129690408706665,-4.665012359619141,A
-4.339639186859131,-3.7670440673828125,-5.3612823486328125,A
-4.683993816375732,-4.92741584777832,-6.0770087242126465,S
-6.741354942321777,-5.86002254486084,-8.038652420043945,A
-3.117335796356201,-2.7498059272766113,-3.6217074394226074,A
-3.945528507232666,-4.431703090667725,-5.4642462730407715,S
-4.8203125,-4.861390113830566,-5.1286420822143555,S
-3.906355619430542,-3.011918544769287,-4.034457683563232,A
-6.214058876037598,-5.744254112243652,-6.172158241271973,A
-4.304015159606934,-3.7545132637023926,-4.828038692474365,A
-4.530339241027832,-4.321108341217041,-5.073053359985352,A
-4.653831481933594,-3.227663278579712,-8.50141429901123,A
-3.7147738933563232,-3.480022668838501,-4.732097148895264,A
-4.34912633895874,-4.912230491638184,-5.514562606811523,S
-5.1205363273620605,-4.893326282501221,-6.204360008239746,A
-3.379577159881592,-3.4235455989837646,-4.186378002166748,S
-3.0800209045410156,-3.019801616668701,-3.2407920360565186,A
-3.180703639984131,-3.927961826324463,-5.831631183624268,S
-3.803175210952759,-2.9104788303375244,-4.985002040863037,A
-4.386874198913574,-5.795825481414795,-5.036596298217773,S
-3.8168976306915283,-3.7544901371002197,-4.509580135345459,A
-4.798935890197754,-4.827086448669434,-5.3780012130737305,S
-4.759131908416748,-4.636435508728027,-5.69458532333374,A
